sample_1	TEST:-2_PATO:0000146_ENVO:00002006-	1	EA
sample_2	TEST:-2_PATO:0000146_ENVO:00002005-	9	EA
sample_3	TEST:-2_PATO:0000973_ENVO:00002011-	3	EA
sample_4	TEST:-2_PATO:0001842_ENVO:00002006-	28	EA
sample_5	TEST:-2_PATO:0001842_ENVO:00002005-	8	EA
sample_6	TEST:-2_PATO:0001842_ENVO:00002011-	1	EA
sample_7	TEST:-3_PATO:0000033_CHEBI:15379_ENVO:00002006-	4	EAL
sample_8	TEST:-3_PATO:0000033_CHEBI:33262_ENVO:00002006-	3	EAL
sample_9	TEST:-3_STATO:0000184_CHEBI:36928_CHEBI:36927-	8	EAL
sample_10	TEST:-3_STATO:0000184_CHEBI:33818_CHEBI:33815-	31	EAL
sample_11	TEST:-3_STATO:0000184_TEST_-3_STATO:0000184_CHEBI:36928_CHEBI:36927-_TEST_-3_STATO:0000184_CHEBI:33818_CHEBI:33815--	12	EAL recusive 
